
> labnest@0.1.0 dev
> next dev --port 3240

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3240
- Network:       http://172.17.72.220:3240
✓ Ready in 252ms
- Experiments (use with caution):
  · serverActions

 GET /tools/calculator/hemocytometer 200 in 3.6s (next.js: 3.3s, generate-params: 261ms, application-code: 309ms)
 GET /tools/calculator/seeding 200 in 69ms (next.js: 4ms, generate-params: 1754µs, application-code: 64ms)
 GET /tools/calculator/hydrogel 200 in 63ms (next.js: 4ms, generate-params: 1888µs, application-code: 60ms)
 GET /tools/calculator/split 200 in 52ms (next.js: 3ms, generate-params: 1527µs, application-code: 49ms)
 GET /tools/calculator/freezing 200 in 60ms (next.js: 3ms, generate-params: 1489µs, application-code: 57ms)
 GET /tools/calculator/transfection 200 in 54ms (next.js: 3ms, generate-params: 1471µs, application-code: 51ms)
 GET /tools/calculator/viability 200 in 55ms (next.js: 3ms, generate-params: 1499µs, application-code: 52ms)
 GET /tools/calculator/dilution 200 in 54ms (next.js: 3ms, generate-params: 1470µs, application-code: 51ms)
 GET /tools/calculator/serial-dilution 200 in 58ms (next.js: 4ms, generate-params: 1911µs, application-code: 53ms)
 GET /tools/calculator/molarity 200 in 65ms (next.js: 4ms, generate-params: 1726µs, application-code: 62ms)
 GET /tools/calculator/percent-solution 200 in 59ms (next.js: 3ms, generate-params: 1367µs, application-code: 56ms)
 GET /tools/calculator/media-recipe 200 in 132ms (next.js: 95ms, generate-params: 1414µs, application-code: 37ms)
 GET /tools/calculator/buffer-recipe 200 in 42ms (next.js: 3ms, generate-params: 1347µs, application-code: 39ms)
 GET /tools/calculator/master-mix 200 in 52ms (next.js: 3ms, generate-params: 1439µs, application-code: 49ms)
 GET /tools/calculator/resuspension 200 in 62ms (next.js: 3ms, generate-params: 1358µs, application-code: 59ms)
 GET /tools/calculator/normalization 200 in 43ms (next.js: 3ms, generate-params: 1533µs, application-code: 40ms)
 GET /tools/calculator/kill-curve 200 in 44ms (next.js: 3ms, generate-params: 1391µs, application-code: 41ms)
 GET /tools/calculator/ligation 200 in 43ms (next.js: 3ms, generate-params: 1554µs, application-code: 40ms)
 GET /tools/calculator/tm 200 in 53ms (next.js: 3ms, generate-params: 1322µs, application-code: 50ms)
 GET /tools/calculator/dna-rna-conversion 200 in 41ms (next.js: 3ms, generate-params: 1338µs, application-code: 38ms)
 GET /tools/calculator/bradford-bca 200 in 55ms (next.js: 3ms, generate-params: 1311µs, application-code: 52ms)
 GET /tools/calculator/elisa-4pl 200 in 56ms (next.js: 3ms, generate-params: 1406µs, application-code: 53ms)
 GET /tools/calculator/ic50-ec50 200 in 131ms (next.js: 95ms, generate-params: 1443µs, application-code: 36ms)
 GET /tools/calculator/wb-loading 200 in 47ms (next.js: 3ms, generate-params: 1676µs, application-code: 44ms)
 GET /tools/calculator/od600 200 in 41ms (next.js: 3ms, generate-params: 1411µs, application-code: 38ms)
 GET /tools/calculator/cfu 200 in 42ms (next.js: 3ms, generate-params: 1324µs, application-code: 40ms)
 GET /tools/calculator/colony-counter 200 in 131ms (next.js: 97ms, generate-params: 1402µs, application-code: 34ms)
 GET /tools/calculator/moi 200 in 45ms (next.js: 3ms, generate-params: 1469µs, application-code: 42ms)
 GET /tools/calculator/virus-titer 200 in 43ms (next.js: 3ms, generate-params: 1347µs, application-code: 40ms)
 GET /tools/calculator/unit-converter 200 in 42ms (next.js: 3ms, generate-params: 1332µs, application-code: 39ms)
 GET /tools/calculator/centrifuge 200 in 139ms (next.js: 104ms, generate-params: 1356µs, application-code: 35ms)
 GET /tools/calculator/reagent-dosing 200 in 158ms (next.js: 100ms, generate-params: 1362µs, application-code: 58ms)
 GET /tools/calculator/fold-dilution 200 in 41ms (next.js: 3ms, generate-params: 1850µs, application-code: 38ms)
 GET /tools/calculator/hemocytometer 200 in 42ms (next.js: 3ms, generate-params: 1314µs, application-code: 39ms)
 GET /tools/calculator/seeding 200 in 42ms (next.js: 3ms, generate-params: 1326µs, application-code: 39ms)
 GET /tools/calculator/hydrogel 200 in 51ms (next.js: 3ms, generate-params: 1341µs, application-code: 48ms)
 GET /tools/calculator/split 200 in 44ms (next.js: 3ms, generate-params: 1279µs, application-code: 42ms)
 GET /tools/calculator/freezing 200 in 44ms (next.js: 3ms, generate-params: 1372µs, application-code: 41ms)
 GET /tools/calculator/transfection 200 in 46ms (next.js: 3ms, generate-params: 1332µs, application-code: 44ms)
 GET /tools/calculator/viability 200 in 64ms (next.js: 25ms, generate-params: 1440µs, application-code: 39ms)
 GET /tools/calculator/dilution 200 in 44ms (next.js: 3ms, generate-params: 1345µs, application-code: 41ms)
 GET /tools/calculator/serial-dilution 200 in 43ms (next.js: 3ms, generate-params: 1297µs, application-code: 41ms)
 GET /tools/calculator/molarity 200 in 68ms (next.js: 31ms, generate-params: 1359µs, application-code: 36ms)
 GET /tools/calculator/percent-solution 200 in 44ms (next.js: 3ms, generate-params: 1359µs, application-code: 41ms)
 GET /tools/calculator/media-recipe 200 in 44ms (next.js: 3ms, generate-params: 1374µs, application-code: 41ms)
 GET /tools/calculator/buffer-recipe 200 in 74ms (next.js: 40ms, generate-params: 1433µs, application-code: 34ms)
 GET /tools/calculator/master-mix 200 in 77ms (next.js: 41ms, generate-params: 1389µs, application-code: 36ms)
 GET /tools/calculator/resuspension 200 in 67ms (next.js: 29ms, generate-params: 1397µs, application-code: 38ms)
 GET /tools/calculator/normalization 200 in 42ms (next.js: 3ms, generate-params: 1286µs, application-code: 39ms)
 GET /tools/calculator/kill-curve 200 in 62ms (next.js: 26ms, generate-params: 1375µs, application-code: 36ms)
 GET /tools/calculator/ligation 200 in 70ms (next.js: 36ms, generate-params: 1492µs, application-code: 35ms)
 GET /tools/calculator/tm 200 in 145ms (next.js: 111ms, generate-params: 1376µs, application-code: 34ms)
 GET /tools/calculator/dna-rna-conversion 200 in 38ms (next.js: 3ms, generate-params: 1318µs, application-code: 35ms)
 GET /tools/calculator/bradford-bca 200 in 39ms (next.js: 3ms, generate-params: 1340µs, application-code: 36ms)
 GET /tools/calculator/elisa-4pl 200 in 67ms (next.js: 32ms, generate-params: 1339µs, application-code: 35ms)
 GET /tools/calculator/ic50-ec50 200 in 76ms (next.js: 27ms, generate-params: 1603µs, application-code: 48ms)
 GET /tools/calculator/wb-loading 200 in 97ms (next.js: 41ms, generate-params: 1691µs, application-code: 56ms)
 GET /tools/calculator/od600 200 in 61ms (next.js: 24ms, generate-params: 1614µs, application-code: 37ms)
 GET /tools/calculator/cfu 200 in 43ms (next.js: 2ms, generate-params: 1291µs, application-code: 41ms)
 GET /tools/calculator/colony-counter 200 in 130ms (next.js: 96ms, generate-params: 1395µs, application-code: 34ms)
 GET /tools/calculator/moi 200 in 47ms (next.js: 3ms, generate-params: 1540µs, application-code: 44ms)
 GET /tools/calculator/virus-titer 200 in 45ms (next.js: 3ms, generate-params: 1345µs, application-code: 43ms)
 GET /tools/calculator/unit-converter 200 in 44ms (next.js: 3ms, generate-params: 1365µs, application-code: 41ms)
 GET /tools/calculator/centrifuge 200 in 45ms (next.js: 3ms, generate-params: 1338µs, application-code: 43ms)
 GET /tools/calculator/reagent-dosing 200 in 45ms (next.js: 3ms, generate-params: 1326µs, application-code: 42ms)
 GET /tools/calculator/fold-dilution 200 in 41ms (next.js: 2ms, generate-params: 1268µs, application-code: 38ms)
 GET /tools/calculator/master-mix 200 in 58ms (next.js: 3ms, generate-params: 1558µs, application-code: 56ms)
  Reload env: .env
 GET /tools/qpcr-plate-layout 200 in 754ms (next.js: 658ms, application-code: 96ms)
 GET /tools/cnv-plate-layout 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /tools/qpcr-analysis 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /tools/cnv-analysis 200 in 45ms (next.js: 4ms, application-code: 41ms)
✓ Compiled in 148ms
 HEAD /tools/calculator/master-mix 200 in 185ms (next.js: 22ms, generate-params: 1805µs, application-code: 163ms)
 GET /tools/calculator/master-mix 200 in 55ms (next.js: 4ms, generate-params: 1766µs, application-code: 51ms)
 GET /tools/calculator/master-mix 200 in 55ms (next.js: 3ms, generate-params: 1378µs, application-code: 52ms)
 GET /tools/calculator/master-mix 200 in 54ms (next.js: 3ms, generate-params: 1298µs, application-code: 51ms)
 GET /tools/calculator/master-mix 200 in 49ms (next.js: 4ms, generate-params: 1571µs, application-code: 44ms)
 GET /tools/calculator/master-mix 200 in 50ms (next.js: 4ms, generate-params: 1413µs, application-code: 46ms)
